date,year,month,day,1329 iシェアーズ・コア 日経225ETF,1364 ｉシェアーズ JPX日経400 ETF,1369 One ETF 日経225,1385 UBS ETF ユーロ圏大型株50(E･ストックス50),1386 UBS ETF 欧州株(MSCIヨーロッパ),1389 UBS ETF 英国大型株100(FTSE 100),1390 UBS ETF MSCIアジア太平洋株(除く日本),1391 UBS ETF スイス株(MSCIスイス20/35),1392 UBS ETF 英国株(MSCI英国),1458 楽天 ETF-日経レバレッジ指数連動型,1459 楽天 ETF-日経ダブルインバース指数連動型,1473 One ETF トピックス,1474 One ETF JPX日経400,1475 iシェアーズ・コア TOPIX ETF,1476 iシェアーズ・コア Ｊリート ETF,1477 iシェアーズ MSCI 日本株最小分散 ETF,1478 iシェアーズ MSCI ジャパン高配当利回り ETF,1482 iシェアーズ・コア 米国債7-10年ETF(H有),1483 iシェアーズ JPX/S&P 設備･人材投資ETF,1484 One ETF JPX/S&P 設備･人材投資指数,1489 (NEXT FUNDS)日経平均高配当株50指数連動型ETF,1493 One ETF JPX日経中小型,1494 One ETF 高配当日本株,1496 iシェアーズ 米ドル建て投資適格社債ETF(H有),1497 iシェアーズ 米ドル建ハイイールド社債ETF(H有),1498 One ETF ESG,1552 国際のETF VIX短期先物指数,1557 SPDR S&P500 ETF,1575 ChinaAMC CSI 300 Index ETF-JDR,1576 南方 FTSE 中国A株 50 ETF,1577 (NEXT FUNDS)野村日本株高配当70連動型ETF,1655 iシェアーズ S&P500 米国株 ETF,1656 iシェアーズ･コア　米国債7-10年 ETF,1657 iシェアーズ･コア MSCI 先進国株(除く日本)ETF,1658 iシェアーズ･コア MSCI 新興国株 ETF,1659 iシェアーズ 米国リート ETF,1683 One ETF 国内金先物,2516 東証マザーズETF,富士通(株)：前日比,week_d,post_holiday_flg,settlement_flg,富士通(株)：翌日比偏差値
2019/5/24,2019,5,24,90,20,-70,-30,-50,130,-60,10,-20,-30,15,3,10,-2,-4,3,-5,5,-10,-1,-150,-120,-10,-3,-3,10,140,-350,-3,19,-40,-28,9,-19,-14,-5,0,-3,33,金,0,0,55.85
2019/5/23,2019,5,23,-50,-170,-140,10,-20,-50,50,5,0,-140,60,-8,-60,-4,17,9,-11,11,-4,-6,-200,30,30,9,3,-70,30,-200,-12,-10,-150,-16,0,-19,-20,-1,20,-1,-183,木,0,0,52.32
2019/5/22,2019,5,22,-160,180,20,-60,130,50,-50,-9,-30,10,-5,-2,-40,-5,-7,-10,0,-4,7,-2,0,-90,-70,-2,4,-10,-120,100,1,10,10,11,8,15,3,15,-40,10,-39,水,0,0,34.59
2019/5/21,2019,5,21,40,-90,-60,50,-20,-300,10,18,20,-50,20,-6,-50,-5,-5,-6,1,0,-15,-6,0,-60,50,-6,-3,-50,-50,-150,-8,0,-40,-11,-3,-14,7,-17,70,-2,147,火,0,0,46.41
2019/5/20,2019,5,20,-70,-180,60,50,70,110,35,33,25,60,-30,-1,-20,2,25,9,3,-4,-30,2,100,210,130,-2,3,10,-120,200,-3,10,20,13,7,15,8,10,-10,-11,63,月,0,0,61.68
2019/5/17,2019,5,17,80,-240,240,10,-140,90,5,3,4,210,-90,19,210,15,3,19,13,-6,-3,22,150,-110,-10,2,7,160,-380,300,-25,0,100,22,1,17,-24,16,-95,9,40,金,0,0,54.78
2019/5/16,2019,5,16,190,-170,-170,30,40,130,-5,0,10,-130,55,-6,-80,-4,9,10,-7,8,8,-7,-200,180,-60,8,-8,-60,-130,-100,-5,2,-90,-6,3,-6,-22,9,65,-8,-31,木,0,0,52.9
2019/5/15,2019,5,15,-110,-10,120,-65,-30,-160,-45,-10,-29,100,-45,11,130,6,13,0,5,-1,-7,5,50,-100,-40,6,10,50,-300,300,0,8,-10,20,9,14,21,8,55,7,122,水,0,0,47.07
2019/5/14,2019,5,14,0,80,-120,-30,-30,280,0,20,-1,-100,50,-8,-110,-5,7,-7,0,6,20,-8,-250,-120,-140,-7,-13,-60,470,-300,-25,5,-60,-28,-4,-23,-21,-5,-125,-7,41,火,0,0,59.63
2019/5/13,2019,5,13,-10,-90,-160,10,-180,-80,-10,-26,-29,-170,65,-11,-10,-8,-3,-5,-5,2,-13,4,-100,-30,10,-2,-6,10,-250,-200,-5,15,-220,-9,0,-1,-27,17,0,-14,-31,月,0,0,52.98
2019/5/10,2019,5,10,-190,20,-70,-75,30,-180,10,-2,-9,-60,30,1,-70,-1,12,1,-5,3,-1,-4,-50,-180,-290,0,3,-70,-250,-100,10,-1,-80,-6,-2,-6,-3,1,0,-6,50,金,0,0,47.07
2019/5/9,2019,5,9,-60,20,-170,-20,-150,70,65,-27,-53,-180,65,-18,-130,-22,-7,-19,-31,-4,-13,-10,-450,-250,-260,-4,-4,-70,460,-250,-4,-3,-340,-18,4,-22,-37,-13,-5,-13,-112,木,0,0,53.72
2019/5/8,2019,5,8,-160,-150,-330,-20,-50,30,-65,-20,-28,-330,130,-30,-260,-25,-8,-28,-37,2,-2,-27,-500,-90,-110,3,0,-200,700,-450,-4,3,-480,-30,-15,-26,-21,-37,0,-13,-44,水,0,0,40.42
2019/5/7,2019,5,7,-360,80,-340,-45,0,-80,-10,13,-3,-340,130,-22,-210,-22,-15,-6,-27,15,5,-4,-600,-60,-40,-5,-7,-120,380,-400,3,5,-340,-29,-7,-20,-38,-3,0,5,-740,火,1,1,46
2019/4/26,2019,4,26,-340,-40,-70,-5,30,80,10,3,-25,-70,25,0,-20,0,-6,-1,-2,-5,16,-5,0,140,120,6,-6,-40,220,-100,13,0,-60,-9,0,-18,-18,-3,0,0,111,金,0,0,-11.12
2019/4/25,2019,4,25,-50,220,150,-20,-20,30,0,-1,12,130,-55,7,80,6,8,12,2,2,-6,7,150,-90,-180,7,1,80,110,100,11,13,60,3,10,-1,-11,27,-70,9,70,木,0,0,58.72
2019/4/24,2019,4,24,130,-130,-60,-20,0,10,0,-10,-13,-50,25,-12,-90,-11,-2,-14,-20,7,3,-7,-400,-10,90,0,0,-80,0,250,-23,-6,-260,14,-13,10,-3,22,-45,0,-59,水,0,0,55.36
2019/4/23,2019,4,23,-80,-30,10,15,10,-10,-40,15,9,20,-5,4,30,4,4,9,6,-4,-16,4,150,30,0,1,-1,30,-240,-50,2,3,40,5,-1,-3,-2,-27,0,-3,13,火,0,0,44.77
2019/4/22,2019,4,22,30,-10,50,25,60,-30,0,-15,0,40,-15,5,40,4,12,12,-2,-9,-4,5,-100,40,-80,0,-6,50,20,150,2,9,-80,-3,14,1,-7,-23,-15,-4,24,月,0,0,50.68
2019/4/19,2019,4,19,50,-40,110,-5,60,80,-10,-10,-9,110,-45,3,10,2,2,-8,-2,9,0,-3,-100,-250,-280,-6,8,-10,-240,100,-5,0,10,14,-3,10,9,25,185,9,-53,金,0,0,51.58
2019/4/18,2019,4,18,120,30,-190,10,60,80,50,0,-9,-210,75,-21,-160,-17,4,-16,-8,8,-46,-12,-200,90,50,5,-7,-120,240,-300,6,-1,-170,-20,-5,-7,-18,-4,15,-12,-129,木,0,0,45.26
2019/4/17,2019,4,17,-210,-10,50,15,-90,20,0,17,18,60,-30,7,60,3,-6,-5,8,-12,35,2,300,-30,-20,-11,-4,60,-60,150,9,8,130,1,-10,1,16,-52,-15,12,45,水,0,0,39.02
2019/4/16,2019,4,16,50,30,50,30,40,80,0,-11,10,50,-10,-2,-40,-1,7,-3,9,3,10,-2,0,270,230,2,6,-20,-150,-50,4,0,30,6,-3,0,-6,-10,0,-3,11,火,0,0,53.31
2019/4/15,2019,4,15,70,90,320,45,-20,80,0,14,2,310,-125,24,220,24,-1,17,15,-12,10,19,400,10,-50,-3,0,160,-370,250,3,-5,310,13,-11,17,18,12,45,11,123,月,0,0,50.52
2019/4/12,2019,4,12,320,220,160,0,-10,100,40,-8,5,160,-65,-5,-60,-3,1,-9,-6,-4,-23,-6,-50,-20,-10,4,12,-40,-210,150,18,7,-80,15,10,12,-2,11,0,-7,17,金,0,0,59.71
2019/4/11,2019,4,11,150,-160,10,-5,30,-110,40,13,3,30,-5,3,40,0,3,4,1,6,-10,5,-100,-30,-90,0,-2,30,-230,150,-15,2,-80,7,4,3,-2,23,5,-7,28,木,0,0,51.01
2019/4/10,2019,4,10,20,40,-90,0,90,70,10,2,-9,-100,35,-10,-90,-12,1,-10,-14,1,28,-12,-300,-90,-100,8,-1,-80,240,-200,33,0,-160,-10,0,-4,0,-19,-20,2,50,水,0,0,51.91
2019/4/9,2019,4,9,-100,300,20,-25,80,60,-10,-20,1,10,0,-3,-20,-1,-10,-8,-3,-13,0,-3,-50,-80,-110,-24,-22,0,-80,50,4,-25,-110,4,-24,1,12,-13,10,0,89,火,0,0,53.72
2019/4/8,2019,4,8,20,-280,-30,35,90,110,10,3,4,-40,15,-7,-70,-5,4,-5,-17,4,-29,-6,-250,20,40,10,6,-60,-100,-50,-2,-18,-160,-5,14,-5,-9,9,0,14,-48,月,0,0,56.92
2019/4/5,2019,4,5,-30,10,70,20,40,-150,5,6,-5,100,-40,5,40,5,-6,3,12,-3,0,1,150,30,-350,0,2,30,-60,200,-5,-1,180,14,6,12,16,-3,-140,7,-172,金,0,0,45.67
2019/4/4,2019,4,4,80,40,0,50,-30,90,5,14,39,10,-10,0,-20,0,-2,-6,6,-2,34,2,-350,100,20,-2,2,-10,150,-100,-9,-10,-160,-2,12,-4,2,1,70,-7,-18,木,0,0,35.5
2019/4/3,2019,4,3,40,-10,210,10,40,70,10,19,26,190,-80,5,80,10,-2,1,9,-4,-45,2,-100,-30,20,-4,-1,80,-270,350,9,-12,-150,12,-15,17,11,14,-135,5,11,水,0,0,48.14
2019/4/2,2019,4,2,190,40,0,70,40,-40,85,9,24,0,5,0,-20,-4,-6,-23,3,-4,0,-4,250,200,280,-5,-3,-10,100,50,0,1,190,13,0,10,16,14,145,-25,-13,火,0,0,50.52
2019/4/1,2019,4,1,-10,90,300,30,-240,-110,-45,3,2,290,-140,23,180,26,-17,21,32,-7,0,17,650,90,100,-1,9,190,-340,450,9,-19,430,32,9,26,32,-4,-70,-10,49,月,0,0,48.55
2019/3/29,2019,3,29,320,20,170,-30,-70,170,0,2,-6,160,-70,13,110,8,-15,9,5,-9,20,12,0,-200,-250,-7,7,100,-310,350,0,0,120,24,-4,32,32,8,95,4,62,金,0,0,53.63
2019/3/28,2019,3,28,180,-160,-290,25,0,-100,-10,7,23,-310,130,-22,-180,-30,-6,-29,-25,12,0,-23,-450,120,30,13,-2,-190,260,-350,-9,21,-400,-33,3,-28,-35,-15,-45,-9,12,木,0,0,54.7
2019/3/27,2019,3,27,-350,280,100,25,30,-30,0,28,1,120,-50,3,20,12,33,5,2,8,-20,3,50,290,420,9,2,50,-350,300,0,9,130,21,20,24,23,40,5,18,-35,水,0,0,50.6
2019/3/26,2019,3,26,120,30,450,-170,70,140,-20,-48,-70,430,-210,43,400,40,11,44,43,1,15,38,750,-330,-380,-2,0,270,-220,150,1,-1,500,20,6,6,9,-9,0,12,133,火,0,0,46.74
2019/3/25,2019,3,25,430,-110,-590,-20,40,110,40,0,-19,-580,260,-43,-380,-41,-11,-31,-37,12,26,-38,-800,80,0,6,-13,-260,930,-850,5,-19,-570,-57,-7,-61,-61,-3,95,-10,-38,月,0,0,60.53
2019/3/22,2019,3,22,-580,-110,-50,20,90,-90,20,-1,8,-50,20,1,30,4,1,-6,3,12,0,2,0,40,-40,17,13,-70,80,100,-7,10,70,3,7,-2,-14,36,-40,-4,16,金,0,0,46.49
2019/3/20,2019,3,20,-40,0,10,-10,60,30,-10,-5,11,40,-15,3,0,3,9,0,-1,-1,7,3,0,0,-10,3,-6,0,60,-50,-22,2,-30,0,-1,7,3,-11,-100,7,58,水,0,0,50.93
2019/3/19,2019,3,19,40,-110,-10,60,70,100,30,-1,20,-20,5,-1,0,-3,5,-8,3,-3,9,-1,50,140,120,-3,0,20,-10,100,-6,-11,90,0,-3,1,7,-25,-45,-10,129,火,0,0,54.37
2019/3/18,2019,3,18,-20,130,100,30,-210,-30,65,36,20,100,-50,8,70,10,6,4,12,10,-15,5,200,70,90,-1,-2,40,-280,150,0,10,140,10,4,14,15,-9,20,16,88,月,0,0,60.2
2019/3/15,2019,3,15,120,-90,190,55,40,100,-35,20,30,150,-75,13,110,13,11,17,15,-4,0,12,400,-60,0,8,11,90,-150,0,29,-3,190,6,-1,3,14,13,-35,-3,17,金,0,0,56.84
2019/3/14,2019,3,14,160,-30,20,-40,-80,190,-30,-10,-30,30,-10,4,50,-1,15,1,-4,-4,-21,4,-100,-110,-180,1,8,20,-170,100,-9,-8,-60,23,0,21,3,13,-95,-7,-62,木,0,0,51.01
2019/3/13,2019,3,13,20,110,-210,55,70,-90,5,13,50,-230,100,-18,-190,-15,5,-17,-15,10,-1,-17,-350,190,260,7,-3,-140,-90,50,11,-9,-220,1,9,-9,-8,5,135,1,-64,水,0,0,44.52
2019/3/12,2019,3,12,-230,-40,390,25,50,140,-5,8,0,380,-185,25,240,24,-1,23,25,-5,1,20,500,10,140,-1,12,210,-760,500,3,16,330,34,4,36,33,29,-30,14,82,火,0,0,44.36
2019/3/11,2019,3,11,400,0,110,-85,50,-90,0,-38,-40,110,-45,11,100,11,18,9,6,-1,-20,9,150,-330,-300,-3,-4,70,-130,50,15,-22,180,6,0,9,14,9,20,15,49,月,0,0,56.34
2019/3/8,2019,3,8,100,30,-430,-15,-10,-80,30,5,10,-420,180,-28,-230,-31,-11,-22,-31,9,-20,-22,-600,-160,-140,6,-6,-200,290,-450,30,20,-460,-28,-13,-39,-44,-20,-20,-22,-20,金,0,0,53.63
2019/3/7,2019,3,7,-430,40,-170,-25,40,0,-30,-7,0,-180,70,-16,-140,-14,-8,-5,-16,9,59,-10,-250,10,-50,0,-1,-120,280,-150,2,-2,-330,-16,10,-11,-20,-19,20,-12,-143,木,0,0,47.97
2019/3/6,2019,3,6,-170,10,-150,-20,40,-150,40,-10,-20,-80,40,-2,-20,-1,-6,-6,-7,-2,-2,-4,-200,-130,-130,5,-2,-40,200,-150,8,26,-30,-10,-3,1,18,7,0,-6,27,水,0,0,37.88
2019/3/5,2019,3,5,-150,80,-90,50,-60,-30,0,20,10,-120,60,-12,-110,-12,10,-1,-15,-4,-18,-6,-200,90,60,9,-6,-70,300,-250,10,-1,-130,-20,12,-19,-7,6,0,5,-97,火,0,0,51.83
2019/3/4,2019,3,4,-80,160,220,55,60,-150,30,10,10,220,-95,10,90,13,5,-3,8,5,-40,5,200,50,20,-3,4,70,-370,300,0,-8,120,19,0,16,7,4,-10,11,112,月,0,0,41.65
2019/3/1,2019,3,1,230,-40,200,-10,50,-20,10,24,10,220,-105,11,60,8,-10,7,-3,-10,50,3,100,-40,-120,-9,5,50,-160,400,-10,-10,20,25,9,20,6,9,-40,14,151,金,0,0,58.81
2019/2/28,2019,2,28,240,70,-180,35,-10,120,10,-14,10,-170,80,-15,-100,-15,-4,-11,-19,-4,-2,-6,-350,80,120,-4,3,-110,90,-100,10,10,-230,2,-10,2,-17,-7,-5,-17,-126,木,0,0,62.01
2019/2/27,2019,2,27,-210,-60,80,-20,170,-30,55,-5,0,130,-55,8,80,5,2,11,6,1,0,7,250,-40,-30,4,3,80,-30,0,8,-20,70,2,0,5,3,-7,45,4,32,水,0,0,39.27
2019/2/26,2019,2,26,150,360,-10,20,-90,-140,-25,15,10,-90,35,-7,-40,-4,8,0,-5,3,-61,-5,-300,140,100,3,1,-50,420,-100,3,20,-60,-6,6,-8,4,-10,-30,0,9,火,0,0,52.24
2019/2/25,2019,2,25,-90,-260,100,0,20,-30,40,0,-20,80,-45,15,110,14,8,3,13,3,-20,15,200,-80,-90,9,2,100,-480,250,-10,-29,120,15,-2,14,19,19,25,9,33,月,0,0,50.35
2019/2/22,2019,2,22,90,-310,-80,20,70,-140,-30,10,32,-10,15,-9,-90,-5,4,-3,-5,-4,22,-6,-200,0,10,-8,-4,-100,270,-200,-1,36,-90,-11,4,-9,-6,0,10,9,60,金,0,0,52.32
2019/2/21,2019,2,21,-20,100,90,35,70,-210,0,4,23,30,-25,3,50,1,-3,0,6,-2,12,7,50,40,40,-5,6,40,-700,250,19,-16,-30,9,3,7,8,-18,5,10,-17,木,0,0,54.54
2019/2/20,2019,2,20,50,40,90,5,-120,-90,5,16,25,100,-40,7,60,7,4,11,6,3,-9,6,0,40,30,4,-2,60,-40,-50,-5,1,50,3,5,8,26,10,-5,9,-253,水,0,0,48.22
2019/2/19,2019,2,19,90,90,30,90,-30,160,10,29,1,40,-25,3,30,4,11,9,3,0,-11,5,150,260,300,1,3,40,130,50,-4,0,60,0,-2,6,-4,2,-20,4,30,火,0,0,28.85
2019/2/18,2019,2,18,50,-60,420,-65,70,-130,65,-11,-11,370,-180,29,230,23,1,17,28,-3,10,22,600,-140,-160,-5,5,180,-640,550,7,6,310,43,7,35,23,7,-15,8,10,月,0,0,52.07
2019/2/15,2019,2,15,390,50,-250,-5,90,40,-60,12,9,-230,105,-16,-150,-10,-7,-5,-17,10,0,-14,-250,20,110,8,-6,-100,360,-350,4,-18,-190,-33,-10,-27,-26,1,10,-8,-28,金,0,0,50.43
2019/2/14,2019,2,14,-240,60,-10,70,-40,30,40,8,20,-20,5,0,20,0,-3,3,2,-2,48,4,0,120,140,2,3,20,0,100,0,29,90,10,5,9,-13,11,-50,-1,187,木,0,0,47.31
2019/2/13,2019,2,13,-30,0,260,40,10,110,-25,17,21,260,-130,18,160,18,6,11,18,-1,-11,16,550,240,320,-3,12,130,40,300,14,-29,240,26,6,19,17,-16,20,7,-42,水,0,0,64.96
2019/2/12,2019,2,12,310,-60,550,-85,70,-80,15,-17,-32,480,-280,34,310,32,-2,26,31,-7,-8,26,450,-200,-280,-13,-5,240,-650,540,0,-20,470,39,9,30,10,31,-35,12,168,火,1,0,46.17
2019/2/8,2019,2,8,530,90,-420,-15,-50,180,60,-9,-8,-380,205,-25,-240,-30,0,-22,-40,8,50,-24,-750,-200,-240,8,-2,-200,480,-300,-15,-10,-510,-30,3,-25,-20,14,15,-14,-117,金,0,0,63.4
2019/2/7,2019,2,7,-500,60,-120,35,-20,-70,-90,11,28,-120,65,-21,-150,-13,-13,-18,-17,0,-20,-22,-400,10,-40,6,7,-190,70,-50,13,0,-220,-4,1,-4,-24,-11,-10,-3,-1,木,0,0,40.01
2019/2/6,2019,2,6,-50,-50,10,5,60,-80,-40,13,3,40,-25,-1,-10,-11,-24,-23,-35,4,-20,2,0,80,-30,5,1,20,-170,110,-5,9,20,-3,8,-7,-4,6,0,2,-58,水,0,0,49.53
2019/2/5,2019,2,5,-70,-100,-10,55,-20,-120,0,0,36,-30,25,9,10,2,-4,5,-1,-6,-35,5,0,310,260,5,6,-10,-200,170,0,-19,-10,8,1,13,6,20,-5,-6,118,火,0,0,44.85
2019/2/4,2019,2,4,-80,110,120,-30,10,-20,75,17,3,100,-55,12,140,16,1,18,12,-8,107,17,350,-40,-80,-1,-8,100,-150,260,21,9,280,19,-10,19,9,-6,-5,3,228,月,0,0,59.3
2019/2/1,2019,2,1,90,190,-10,-10,-60,0,10,-9,-16,0,0,-3,-30,-1,10,-7,-16,6,-40,0,-500,110,130,6,-19,-30,-400,180,-7,6,-330,16,11,11,10,21,25,-6,-8,金,0,1,68.33
2019/1/31,2019,1,31,-10,-20,170,35,110,-280,0,11,17,170,-95,14,130,16,9,15,12,10,-120,11,400,-20,-60,3,43,100,-640,330,-2,5,150,28,-4,19,22,9,-25,24,94,木,0,0,48.96
2019/1/30,2019,1,30,230,40,-50,-20,80,-50,20,-8,-19,-60,30,-6,30,-9,-11,-6,0,2,-1,5,-150,-30,60,5,0,30,-180,70,5,3,-60,-1,7,2,7,21,35,-81,-30,水,0,0,57.33
2019/1/29,2019,1,29,-80,50,-10,25,20,160,-35,-16,-22,20,10,3,-50,4,19,13,-8,3,37,-3,-200,10,-160,-2,0,-60,370,-170,-15,7,-30,-9,2,-8,-5,24,5,11,-153,火,0,0,47.15
2019/1/28,2019,1,28,10,10,-150,15,-10,-20,35,20,39,-160,65,-11,-80,-11,12,-13,-12,-5,2,-7,-100,60,110,4,1,-70,-180,-130,27,10,-120,-4,2,-6,-11,0,5,-18,-50,月,0,0,37.05
2019/1/25,2019,1,25,-150,-100,220,0,-50,110,35,-8,-11,210,-95,16,130,14,13,2,24,4,15,11,300,100,100,7,0,120,-460,220,-15,20,260,11,-10,16,33,13,-70,9,36,金,0,0,45.51
2019/1/24,2019,1,24,200,130,-30,10,60,-90,0,-2,2,-20,-10,3,20,5,9,2,8,3,-53,0,150,-50,-110,3,-2,10,-100,-90,16,-8,100,-1,15,3,10,2,35,13,334,木,0,0,52.57
2019/1/23,2019,1,23,-10,130,10,-20,-30,170,-25,0,0,-10,0,-6,-20,-9,-7,-8,-6,3,51,-2,-200,-150,-120,5,-5,-30,780,-160,-8,28,-60,-4,-13,-5,7,3,0,6,-30,水,0,0,77.03
2019/1/22,2019,1,22,-10,260,-130,65,100,130,15,12,19,-120,60,-13,-110,-12,-3,-5,-13,-1,27,-13,-200,40,130,1,-3,-60,100,-40,0,-10,-180,-16,3,-16,-20,-4,5,-3,16,火,0,0,47.15
2019/1/21,2019,1,21,-120,-150,70,15,30,180,100,20,21,50,-30,10,40,10,4,3,14,-4,8,5,250,220,140,11,9,40,-60,330,-10,-5,270,24,-6,21,7,-1,-55,-15,93,月,0,0,50.93
2019/1/18,2019,1,18,50,-40,280,5,170,20,-125,0,10,250,-120,15,160,15,4,15,25,-8,-19,15,300,40,90,2,14,140,-330,410,10,-34,240,35,5,31,14,23,0,16,49,金,0,0,57.25
2019/1/17,2019,1,17,290,620,-50,-25,-120,-30,175,-9,-29,-20,0,6,60,8,7,6,-3,0,-19,3,200,-60,-30,3,-8,40,350,120,1,9,60,3,17,0,18,17,-45,15,61,木,0,0,53.63
2019/1/16,2019,1,16,-50,90,-130,0,-60,-160,-40,9,29,-100,50,-7,-70,-7,13,2,-5,0,0,-5,-250,150,70,0,-2,-90,-350,90,18,0,-100,6,-10,2,-6,12,-45,-3,-11,水,0,0,54.62
2019/1/15,2019,1,15,-90,-570,180,30,250,-50,85,21,24,150,-70,14,140,13,-21,-8,18,3,50,12,450,40,80,-7,0,90,-650,60,-35,-10,200,19,-4,10,12,11,20,20,-43,火,1,0,48.71
2019/1/11,2019,1,11,180,-320,240,-40,-130,-70,105,-2,-25,200,-120,8,50,9,19,5,15,-6,49,7,250,-140,-120,11,16,90,-310,320,-2,10,220,11,-16,26,17,31,-170,8,48,金,0,0,46.08
2019/1/10,2019,1,10,190,-260,-300,60,-90,70,0,29,31,-260,130,-16,-140,-14,7,-9,-4,4,-13,-16,-100,10,70,6,2,-70,10,-380,-11,0,-30,-19,17,-23,-4,-21,135,-14,-167,木,0,0,53.55
2019/1/9,2019,1,9,-250,-170,210,20,-70,-150,-45,-7,10,190,-90,11,120,16,5,15,17,-18,0,13,50,100,140,-16,-12,50,-320,300,2,0,140,22,-28,24,31,45,5,12,84,水,0,0,35.91
2019/1/8,2019,1,8,190,-110,150,120,-70,-80,-35,39,55,160,-120,17,100,7,1,4,16,-6,33,12,400,390,460,-4,2,100,-260,390,-11,9,140,26,10,17,1,24,10,20,155,火,0,0,56.51
2019/1/7,2019,1,7,200,-40,600,-90,-50,170,-110,-10,-35,450,-290,45,440,42,24,38,49,-7,-11,41,1000,-250,-130,-6,34,370,-1090,740,7,20,670,59,0,31,37,19,-40,26,269,月,0,0,62.33
2019/1/4,2019,1,4,530,-250,-670,-40,-130,-110,0,-18,-39,-410,250,-43,-430,-26,-25,-12,-30,28,-18,-49,-300,-70,-130,14,5,-290,-1060,-840,-5,-18,-400,-72,0,-27,-45,-73,40,9,-318,金,1,0,71.69
2018/12/28,2018,12,28,-480,200,-170,120,-50,0,-145,48,87,-80,30,-7,-130,-5,12,-13,3,2,5,-12,-100,850,820,0,9,-110,240,200,-1,-1,-30,5,-28,9,5,10,-70,-10,-13,金,0,0,23.51
2018/12/27,2018,12,27,-80,150,770,-75,-50,-230,65,-70,-137,650,-450,69,860,68,17,98,79,-11,-20,85,1250,50,180,-11,29,600,-780,1590,2,-10,970,116,-1,92,35,78,80,33,208,木,0,0,48.55
2018/12/26,2018,12,26,770,-140,240,-80,80,-320,-40,11,87,200,-120,17,-60,19,24,-5,18,-1,-13,3,250,-590,-700,6,-5,40,430,-170,5,-9,140,-4,0,-10,8,-78,-65,16,49,水,0,0,66.68
2018/12/25,2018,12,25,230,-140,-1010,-10,90,0,70,11,-14,-970,550,-69,-580,-69,-28,-69,-82,11,-32,-64,-1450,-350,-410,-14,-48,-480,1590,-1770,-4,-2,-840,-127,55,-130,-57,-66,0,-45,-168,火,1,0,53.63
2018/12/21,2018,12,21,-1070,30,-230,-60,0,-100,15,-23,-14,-180,110,-30,-240,-33,-14,-29,-33,-7,33,-24,-500,-420,-320,-10,-5,-230,80,-500,1,1,-430,-7,-65,14,0,-14,-5,-28,-119,金,0,0,35.82
2018/12/20,2018,12,20,-230,-260,-620,10,-100,-20,70,-29,-29,-590,290,-39,-330,-38,-21,-31,-46,7,-19,-29,-750,-50,-160,15,-23,-250,590,-1130,-21,20,-520,-56,7,-43,-28,-35,30,-26,-245,木,0,0,39.85
2018/12/19,2018,12,19,-620,-280,-100,-95,-50,20,-185,-48,-49,-120,50,-14,-120,-8,-10,-15,-10,5,16,-11,-200,-380,-360,8,0,-150,-100,70,4,-3,-190,-5,3,-4,7,17,10,4,122,水,0,0,29.5
2018/12/18,2018,12,18,-150,-160,-450,-5,-90,-40,100,-3,3,-380,185,-32,-280,-31,-11,-32,-19,10,6,-30,-450,-150,20,5,-5,-210,740,-480,13,-2,-240,-65,-15,-57,-32,-92,0,-23,-212,火,0,0,59.63
2018/12/17,2018,12,17,-380,180,140,-25,-160,170,-85,-24,-25,130,-80,3,40,2,2,10,6,0,14,1,0,-250,-250,0,1,40,-100,-120,7,0,30,-10,-2,-10,-4,11,80,-17,119,月,0,0,32.21
2018/12/14,2018,12,14,130,70,-430,45,-80,20,-10,17,31,-420,195,-25,-220,-24,10,-19,-26,1,9,-21,-500,130,170,9,0,-190,340,-320,-10,-34,-330,-27,5,-21,-24,6,5,-17,-89,金,0,0,59.38
2018/12/13,2018,12,13,-430,-20,220,60,110,180,-85,36,19,190,-95,15,70,9,8,9,14,1,1,11,350,240,210,0,4,100,50,100,0,19,210,0,-5,6,20,-41,-115,1,25,木,0,0,42.31
2018/12/12,2018,12,12,180,170,460,15,-40,50,105,-13,11,430,-215,30,330,32,4,23,28,-8,-6,27,600,-210,-190,-4,-1,230,-350,320,14,-10,390,26,18,22,32,14,120,26,226,水,0,0,51.66
2018/12/11,2018,12,11,480,90,-90,-80,50,20,-5,-8,-33,-50,30,-14,-100,-14,-3,-2,-13,-3,-5,-7,-500,-390,-320,-1,2,-90,-220,260,-4,-9,-340,24,-7,17,-2,1,25,-20,14,火,0,0,68.16
2018/12/10,2018,12,10,-60,10,-430,-30,30,40,10,-26,-25,-460,200,-34,-310,-31,-22,-36,-35,7,-2,-29,-550,60,110,5,-14,-240,1050,-880,-5,0,-360,-63,-3,-51,-36,-28,-35,-28,-51,月,0,0,50.76
2018/12/7,2018,12,7,-480,-40,180,-45,100,90,0,-21,-34,180,-85,16,190,11,7,26,6,2,-1,19,0,-270,-200,3,7,110,-110,150,-7,17,20,16,9,8,8,48,20,10,211,金,0,0,45.43
2018/12/6,2018,12,6,190,0,-410,-90,-60,-40,20,-11,-39,-400,185,-33,-340,-32,-2,-25,-31,7,0,-29,-450,-130,-170,0,9,-270,810,-550,12,10,-450,-39,8,-34,-43,-18,5,-23,-65,木,0,0,66.93
